typescript	K06
modern workflows and tooling	K04
maintain quality	S2
work with aws infrastructure	S2
producing cloud native software	S5
continuous integration	K06
automated testing	K06
domain modelling	K05
ubiquitous language	K02
logging	S2
serverless containerisation	K99
dev/prod environment parity	K05
experimentation	S2
c#	K06
f#	K06
typescript	K06
serverless framework	K06
functional programming	K06
Cypress	K99
Jest	K99
Nunit	K99
SpecFlow	K99
Expecto	K99
FsCheck	K99
canopy	K07
functions as a service	K04
hosting	K05
messaging	K02
relational and non-relational databases	K06
Loggly	K99
c#	K06
f#	K06
typescript	K06
problem solver	S1
curious about new technology	S3
functional programming	K06
12-factor app approach	K01
build cloud	S1
takes ownership	S2
learn as much as possible	S2
good listener	S6
able to explain concepts	S1
committed to improving yourself	S1
demonstrate interest in technologies that are beyond the scope of your daily workflow	S1
lazy	S2
don't like boring repetitive tasks	S4
outsource your labour to the compiler	S4
applying yourself to learning	S7
pragmatist	K99
qa	K04
testing	K06
cypress	K99
mocha.js	K06
chai	K04
qa	K04
testing	K06
cypress	K99
mocha.js	K06
chai	K04
introduce and implement the newest standards and testing solutions/automation	S3
product creation	S7
build and provide access to test environments and new features	S1
responsible for a successful product launch	S2
bring expert knowledge	S4
define testing standards and strategies	S1
create detailed comprehensive and well-structured test plans and test cases	S2
design develop and execute automatic tests	S1
conduct exploratory/manual tests	S2
identify record document thoroughly and track bugs	S3
work closely with the product team	S1
make new features testable	S4
improve tickets	S1
update product information	S1
facilitate test environments access	S1
quality assurance	K04
software qa methodologies tools and processes	K09
automated testing tools	K06
Cypress	K99
pytest	K99
truffle	K99
solidity	K05
coding/scripting	S1
devops	K06
build test environments	A1
CircleCI	K99
Docker	K99
work in an agile & energetic startup environment	S1
english	L1
collaboration tools	K07
computer software	K06
open-source	K06
testing	K06
qa	K04
automation	K07
software-quality	K07
automated-tests	K06
collaboration tools	K07
computer software	K06
open-source	K06
testing	K06
qa	K04
automation	K07
software-quality	K07
automated-tests	K06
ensuring high quality for customer-specific software projects	S1
analysis and risk assessment	S2
creation maintenance execution and documentation of ( automated ) tests	S2
collaboration in project teams	S1
communication with technical customer departments	S1
active support of our development and operations teams	S1
creation analysis and processing of error reports	S8
computer science	K06
agile approaches to software testing and development	K06
tools procedures and programming languages for test automation	K06
familiarize yourself with new technologies	S2
contribute innovations	S3
handling and understanding of web-based applications apis	S2
good eye for details user expectations and potential sources of error	S2
structured and result-oriented way of working	S5
willingness to learn	A1
joy of communication	S2
independent cooperation	S1
team skills	S4
social competence	S1
german	L1
english	L1
financial services	K04
financial services	K04
solving business problems	S5
innovation and engineering practices	S3
apply your depth of knowledge and expertise	S1
partner continuously with your many stakeholders	S1
stay focused on common goals	S4
bs/ba degree	K05
application	K06
data	K06
infrastructure architecture disciplines	K06
architecture and design	K07
programming languages	K02
industry-wide technology trends and best practices	K06
financial control	K04
budget management	K04
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
r	K06
java	K06
nosql	K06
r	K06
java	K06
nosql	K06
solving business problems	S5
innovation & engineering practices	S2
apply your depth of knowledge and expertise	S1
partner continuously with your many stakeholders	S1
focused on common goals	S4
energetic	S3
intelligent	S5
self-starter	S1
java	K06
rest/web services	K04
r	K06
pentaho	K06
oracle	K06
nosql	K06
agile	K06
application process management	S3
monitoring platforms	S7
streamlining integration	S5
issue tracking	K05
deployment	K06
change management	K04
communicate advanced technical design and solutions	S1
work collaboratively in teams	S1
develop meaningful relationships	S1
achieve common goals	S1
application data and infrastructure architecture & design disciplines	K07
analyse requirements	S6
interact directly with business users	S1
cloud micro-service and container deployment patterns	K06
testing	S8
ci	S5
behaviour driven development skills	S4
work in large collaborative teams	S1
achieve organizational goals	S4
building an innovative culture	S4
java	K06
r	K06
databases	K03
etl tools	K07
r	K06
python	K06
machine learning	K01
data tables	K06
Qpid/MQ/Kafka/RabbitMQ	K99
big	K04
financial performance calculations	K04
calculating benchmark blends	S2
entertainment	K02
gaming	K02
mobile game	K04
unity3d	K03
c#	K06
user-experience	K02
entertainment	K02
gaming	K02
mobile game	K04
unity3d	K03
c#	K06
user-experience	K02
flair for gameplay	S6
aesthetic know-how?	S4
work closely with other programmers designers and artists	S1
implementing and maintaining various platforms and systems	A1
unity	K02
mobile game development	K06
unity3d	K03
c#	K06
unity	K02
implement new game features	S6
making the designs look final and pretty	S6
self-driven	S1
open-minded	S6
not afraid to be critical	S1
collaborate with your colleagues	S1
find solutions	S1
implementing new gameplay features and user interfaces	S1
contributing to and maintaining existing game features	S8
participating in the development of new features and optimizing existing ones	S1
participating in the development of performant and rigid systems	S1
running tests on new code	S2
mobile games	K04
unity3d ( ios and/or android	K09
c#	K06
ux	S5
making user experiences at an interactive degree	S1
3d game programming	S2
math	K05
dynamic skills	K07
aesthetic know-how	S4
system and architectural thinking	S1
developing mobile games with a large amount of content delivery	S2
sense of f2p game design	S1
tdd ( test driven development	K09
objective c	K06
java	K06
computer software	K06
databases	K03
information technology	K07
java	K06
algorithm	K06
database	K06
multithreading	K99
concurrency	K04
computer software	K06
databases	K03
