availability	K05
maintainability	K07
flexibility	K07
communicate strategies and processes	S1
select the best talent to join	S6
onboard new colleagues	S1
javascript	K06
typescript	K06
node.js	K07
NestJS	K99
writing highly tested software	S5
unit testing	K01
integration	K06
defining and modelling a consumable api	S1
work autonomously	A1
energized by missions and goals	S1
designing	S1
analyzing	S2
optimising code	S4
troubleshooting large-scale distributed systems	S1
python	K06
django	K99
docker	K99
orm	K99
sqlalchemy	K99
python	K06
django	K99
docker	K99
orm	K99
sqlalchemy	K99
lead the design & implementation	S2
back-end services	K06
drive the implementation of new forecasting algorithms and tooling	S3
responsibility for live productions systems	S4
perform developer tests	S2
peer code reviews	S5
prepare strong documentation	S2
develop tools	S1
improve and maintain components & systems	S8
python	K06
back-end programming	S2
database structures	K06
webapp design	K02
python	K06
orms	K06
Django	K99
ORM	K99
SQLAlchemy	K99
designing & implementing distributed system architectures and apis	S5
docker	K99
deploy your applications	S2
computer engineering	K07
manage individual priorities deadlines and deliverables	S3
contribute to engineering efforts	S4
solve complex engineering problems	S5
get-things-done attitude	S6
identify shortcomings quickly	S1
statistical modeling	K06
optimization problems	K09
work with many different stakeholders	S1
english	L1
eu/efta or swiss work permit	K10
information technology	K07
online travel	K04
java	K06
web-services	K04
python	K06
distributed-system	K06
amazon-web-services	K04
information technology	K07
online travel	K04
java	K06
web-services	K04
python	K06
distributed-system	K06
amazon-web-services	K04
java	K06
python	K06
Docker	K99
AWS	K99
hadoop/spark	K06
sql	K06
airflow	K06
Jupyter	K99
agile/lean	K06
base your decisions on solid data and metrics	S2
produce outstanding work	S3
break challenges into bite-size tasks	S6
mentor team mates	S1
demand quality	A1
machine learning	K01
cloud services	K06
apis	K06
developing a whole range of key product features	S1
defining and implementing services	S3
collaborate with product engineers	S1
accountable for your own projects	S2
trusted to deliver	S6
form part of a broader team	S1
takes collective responsibility	A1
making success happen	S1
mobile application	K04
android	K06
mobile	K06
kotlin	K99
architect	S1
build	S6
maintain	S8
tackle challenges	S8
find creative ways to implement new features	S6
Kotlin	K99
RxJava	K99
Couroutines	K99
share your knowledge	S4
keep up the high level of quality	S2
reviews	S1
pairing	S6
mentoring	S1
focus on a top-notch user experience	S1
make the app context aware	S1
google awareness api	K06
improve of our sync framework	S4
build features	S7
location based services	K07
design	S4
ui	K06
ux	S5
mobile technologies	K07
mobile wallets	K04
android sdk	K06
coding	S5
Kotlin	K99
solving technical challenges	S5
ios app	K06
backend development	K06
degree	K05
computer science	K06
android	K06
payment	K04
loyalty	S4
shopping	K04
eCommerce	K99
internet marketing	K04
java	K06
spring	K07
node.js	K07
reactjs	K99
high-quality well-tested and scalable code	S2
ensure code quality and maintainability	A1
evolving architecture and tech stack	K06
code reviews	K03
refactoring	K99
standards	K07
improving build and test systems	S2
coach guide and mentor teams	S4
architecture	K04
technology	K07
collaborate	S1
identifying managing and minimizing technical debt	S2
share architecture knowledge findings and standard methodologies	S2
java	K06
spring framework	K06
web technologies	K06
( non- ) relational databases	K06
node.js	K07
react	K09
design implementation and operation of distributed services and apis	K06
strategic thinker	S4
analytical	S1
critical thinking	S2
frame problems	S7
drive teams	S8
collect data	S2
guide the analysis	S5
present the data	S1
influence leadership	S4
agile software development	K06
product discovery	K04
continuous deployment	K06
aspiration for quality	A1
sense of pragmatism	S1
quality assurance	K04
quick adoption of new technologies	S8
speak at conferences	S4
engage in the community	S1
english	L1
communication	S8
